id,text,Room_Facilities,Service_Staff,Location,Food_Beverage,Price_Value,General
aa9da80c-cd08-4cde-b48a-e96ef39bb27f,khách sản củng_ổn nhưng phải đợi 5 tiếng gọi 2 lần và 1 lần xuống lễ_tân mới được giải_quyết vấn_đề về phòng tắm,1,1,0,0,0,0
cc956238-285b-433e-8ba8-5da7da0c8e28,bp lễ_tân rất dễ_thương nhưng có cái_là cần khắc_phục về dịch_vụ truyền_hình tinh_vi nhé ạ,1,2,0,0,0,0
g7h8i9j0-0000-4000-8000-000000000643,bún thịt nướng tẩm_ướp đậm_đà nước_mắm chua ngọt pha cực đỉnh ngon nhức_nách,0,0,0,2,0,0
446e33cf-8680-4f3f-92fb-2f87309d2be9,phòng đẹp sạch_sẽ nhưng toillet_hơi có mùi cống xông lên khó_chịu mình ở phòng 207 dành cho 3 người khách_sạn an_ninh ổn ngay khu trung_tâm đi_lại thuận_tiện,1,0,2,0,0,0
pv08-4000-8000-000000000803,mình săn được voucher giảm sâu nên giá cực kỳ hời tiết kiệm được bao nhiêu tiền cho chuyến đi,0,0,0,0,2,0
ea63eb73-fd89-4342-8d24-64e3a4f82c6b,phòng rất dơ còn có cả vỏ bao cao_su trên giường phòng tắm và phòng ngủ thì rất nhìu muỗi gar nệm thì dính máu bàn để đồ thì rất là dơ,1,0,0,0,0,0
a1b2c3d4-0002-4000-8000-000000000002,buffet sáng quá nghèo_nàn không có gì để ăn phòng lại chật,1,0,0,1,0,0
9e605a08-140a-4833-b647-693eeb319048,khách_sạn sạch_sẽ mức giá phải_chăng,0,0,0,0,2,0
69d27fc6-1c8a-4880-bda5-d9f5ece899f8,bên khách_sạn không cho nhận phòng sớm nhưng khi 2 h mình đến trước đó mình có gửi nhờ vali khách_sạn cũng không hỗ_trợ bê_vali vào trước mà cứ để trơ_trọi ở hành_lang còn lại thì giường phòng_ốc rất ổn với mức giá đó,2,0,0,0,2,1
pv05-4000-8000-000000000517,khách sạn treo đầu dê bán thịt chó giá niêm yết một đằng thu tiền một nẻo tồi tệ,0,0,0,0,1,1
13879919-b365-4e3b-9b5e-2ca6aac06094,phòng cũ hơi dơ vật_dụng thừa còn nhiều chưa dọn hết,1,0,0,0,0,0
pv00-0006-4000-8000-000000000006,phụ_thu check_in sớm quá cao tận nửa tiền phòng làm ăn kiểu bòn_rút,0,0,0,0,1,0
8dabd0fe-5549-49ce-84b7-d90785ec91b3,phòng rất đẹp sạch_sẽ đầy_đủ tiện_nghi rất thích tông_màu của phòng_không có gì để chê ạ sẽ quay lại,2,0,0,0,0,0
0d42349d-c58f-4a98-9968-151fe4a6c73d,1 thất_vọng vì phòng hoàn_toàn khác so với hình_ảnh chia_sẻ 2 an_ninh kém vì vẫn dùng chìa khóa cũ 3 đồ_dùng vệ_sinh cá_nhân không đầy_đủ 4 chân tường bị dột ghế sofa bị ướt khi ngồi 5 điều_tệ nhất là khách_sạn nằm giữa phố đi bộ bùi_viện nơi quán bar hoạt_động từ 7 giờ tối đến 5 giờ sáng tiếng ồn_như bên tai không_thể ngủ được 6 không_thể trả đón khách tại khách_sạn sau 6 giờ tối vì đường sẽ đóng phải đi bộ ra ngoài khoảng 0 5 km,1,1,1,0,0,0
pv01-4000-8000-000000000160,khách_sạn thu phụ_phí dịp lễ gấp ba lần bình_thường phòng thì bé như lỗ_mũi,1,0,0,0,1,0
ab5d1df8-108c-4b00-adbc-8393d75688bd,phòng sạch bố_trí nhìn có cảm_giác thần_bí điều hòa bị chảy nước đã báo lại với các bạn nhân_viên nhân_viên nhiệt_tình chiếm ưu_điểm lớn túm lại vẫn ok với giá_thành 400 k khi ở khu_vực vị_trí thuận_tiện như này,2,0,2,0,2,0
59ade1c5-6f4b-4ed1-9279-9a57bd7543da,khach_sạn gần trung_tâm nhiều tiện ich,0,0,2,0,0,0
cda5f17a-8a26-47b2-a02a-7fee71fb47f7,khách_sạn rất tốt_phòng rộng sạch_sẽ thoải_mái nệm êm_giường chắc_chắn phòng cách tốt quan_trọng nhất là thái_độ nhân_viên rất tốt,2,2,0,0,0,0
039ac4af-f402-451f-bb0b-fbec5833abda,phòng quá ok so với giá tiền yên_tĩnh sạch_sẽ wifi nhanh nhân_viên rất nhiệt_tình ở sàigòn nên không có vòi nóng_lạnh cũng không sao,0,2,0,0,2,2
43f7870f-1f39-4051-84c4-9ca66469b697,khach san_phong moi toi hai long khi o day,0,0,0,0,0,2
1be307e3-a3b3-43fd-8a7a-d26c9df42a62,phòng thật_sự rất đẹp và rộng_rãi giá_cả phải_chăng có cơ_hội mình vẫn chọn khách_sạn này,2,0,0,0,2,2
29c45949-25ee-4015-92a2-a3a2e94333f6,khách_sạn 5 sao giá_cả phải_chăng nằm cách sân_bay không quá xa căn phòng sạch_sẽ và ấm_áp tầm nhìn tốt từ chính căn phòng ngoài_ra còn có một nhà_hàng tự chọn và một quầy bar trên tầng mái với tầm nhìn tuyệt_vời vào ban_đêm sẽ ở lại đây một lần nữa nếu tôi quay lại thành_phố hồ chí_minh,0,0,0,0,2,2
e30d8e21-bfd2-4a60-92e3-be3eca619d7e,hôm mình đến trời mưa to quá nên không trải_nghiệm không_gian bên ngoài vào buổi chiều nhưng đồ_ăn tối ngon cảnh_quan buffet ăn sáng cạnh sông đẹp và cảnh thì xanh_mát rất thích_hợp cho chuyến đi ngắn ngày gần sg,2,0,0,2,0,0
4c58f8cc-07e2-4f7e-b366-ff357f3becf3,tôi rất thất_vọng với trải_nghiệm tại khách_sạn này tôi phải checkout trong đêm vì vấn_đề an_ninh kém trong khi tôi đang nghỉ_ngơi có người lạ tự_ý quay_phim và chụp hình_lén mà không được sự đồng_ý của tôi lễ_tân xử_lý tình_huống rất kém và bellman thì có thái_độ cợt_nhả không tôn_trọng khách_hàng tôi cảm_thấy rất bất_an và không được chào_đón trong suốt thời_gian ở đây mất gần 4 triệu đồng cho một đêm ở lại nhưng chất_lượng dịch_vụ hoàn_toàn không xứng_đáng tôi khuyên mọi người nên cân_nhắc kỹ trước khi đặt phòng tại đây,0,0,0,0,0,1
d8e9ad7b-ae86-47ab-9963-5cd602f7e6d8,nơi tốt để sinh_sống trong quá_trình kinh_doanh,0,0,0,0,0,2
19aa4bd1-97ea-496f-a4ea-f4dd340b0368,nhân_viên lễ_tân không vui cho lắm,0,1,0,0,0,0
k1l2m3n4-0000-4000-8000-000000000986,máy lạnh kêu rè rè nhức đầu gọi phần gà rán lên phòng thì khô khốc,1,0,0,1,0,0
9cea815e-e314-4417-a981-1e0c1ed8f9c7,chất_lượng phòng_ốc ổn tôi gặp vấn_đề với nước nóng và gián,1,0,0,0,0,0
7d43534d-ffbc-4d07-a551-f63acd02e845,english below vị_trí thì khỏi bàn dịch_vụ và tiện_ích chết_mê vệ_sinh các thứ quá là okla cảnh_quan phòng đỉnh buffet sáng ngon chỉ mỗi điểm trừ là cái bồn cầu không có vòi xịt đít nhưng có ủng_hộ lại không thì chắc_chắn có nha_đáng từng đồng the location is unbeatable the_service and_amenities are amazing everything is super clean exceptional room cảnh_quan and_the breakfast is very nice the only downside is that the toilet does not have a bidet spray but i would come back someday tho totally worth the price,1,0,0,0,0,2
715c4ea7-4fef-49b0-8408-7939eaa30058,khách_sạn nhỏ_nhắn xinh_xắn giữa lòng sài_gòn dịch_vụ khá chu_đáo và tỉ_mỉ đồ_ăn sáng rất tươi_ngon có tổ_chức trò_chơi cho các bé nhân_viên hướng_dẫn tận_tình_khoản chưa hài_lòng là chính_sách không thoải_mái gia_đình có 2 bé trong đó 1 bé trên 6 tuổi nên phòng deluxe không được phụ_thu hoặc kê thêm giường phụ mà phải book thêm 1 phòng nữa,0,2,0,0,0,0
9a65b2cb-9c54-4c59-9baa-aacfff2d79f9,trời ơi thoải_mái quá sạch_sẽ quá,0,0,0,0,0,2
02139992-5a45-4e86-b58f-51f1d8beaf0d,không_gian thoải_mái sẽ tuyệt_vời hơn nếu giường ngủ được thiết_kế phù_hợp hơn,2,0,0,0,0,0
b2c3d4e5-0000-4000-8000-0000000142,thái_độ phục_vụ hách_dịch gọi ly cà_phê mà mang ra lề_mề uống vào lạt_nhẽo,0,1,0,1,0,0
i9j0k1l2-0000-4000-8000-000000000767,sữa chua nếp cẩm bị lên men quá lố chua loét lỡ ăn một muỗng phải nhả ra ngay,0,0,0,1,0,0
a0d597b5-675e-49f1-b930-af021995309b,phòng sạch_sẽ thoải_mái nhân_viên rất nhiệt_tình đồ_ăn sáng khá đa_dạng,2,2,0,2,0,0
b2c3d4e5-0000-4000-8000-0000000148,chè thập_cẩm tráng_miệng làm từ cốt dừa tươi thơm béo cực_kỳ,0,0,0,2,0,0
4a8553cb-65e6-4799-be16-3da31188d892,good nhân_viên tốt tôi ở 1 đêm cũng cám_ơn họ và bồi_dưỡng cho họ 200 000 vnd quá dễ_thương,0,2,0,0,0,0
pv09-4000-8000-000000000901,giá phòng quá rẻ so với chất lượng dịch vụ nhận được phòng ốc lại cực kỳ khang trang,2,0,0,0,2,0
335bd4dd-391e-48d4-8b79-548dd95df067,nhân_viên thân_thiện sạch_sẽ phòng_ốc ấm_cúng chìa khóa phòng hơi khó sử_dụng,1,2,0,0,0,0
c09bcc99-fe7f-4df4-acd9-a8f541878d7a,phòng sạch_sẽ rộng rai bác bve thân_thiện sẽ tiếp_tục ủng_hộ lần sau,2,2,0,0,0,2
c6ca05cf-38c5-48ee-ba36-6c20c885dd4e,giá_cả hợp_lý gần sân_bay với lễ_tân 24 giờ,0,2,0,0,2,0
c42a27c3-8cc4-46c9-873e-34f48452185c,tôi ở 3 ngày 3 đêm nhưng tôi yêu_cầu dọn phòng 2 lần không thấy nhân_viên dọn tại vì thùng rác phòng khá nhỏ nên tôi chỉ yêu_cầu dọn rác trong hình thì có ghế tình_yêu nhưng vô_phong thì không thấy tôi có mượn máy_sấy tóc lần 1 nhân_viên báo hết máy tôi có dặn khi nào khách trả phingf_thù cho tôi mượn nhưng đến khi tôi hỏi lại lần 2 cũng không có máy_sấy tôi không hài_lòng cách phục_vụ tại khách_sạn,1,0,0,0,0,1
g7h8i9j0-0000-4000-8000-000000000597,chị lễ_tân nhà_hàng siêu nhiệt_tình món bún chả cá ăn cũng rất đậm_đà,0,2,0,2,0,0
4945d93a-74a3-473d-ad24-c8195f86d707,các nhân_viên rất thân_thiện nhưng khách_sạn họ không cung_cấp nước cho chúng_tôi chai nước giá 10 k phòng khá nhỏ và tắc cống,1,2,0,0,0,0
754e1425-8237-4c6d-9146-0f77585c929c,phòng rộng chất_lượng nội_thất tốt tiện_nghi và giá_cả rẻ,2,0,0,0,2,0
dff05e3e-b03e-44bb-a625-262788a0a1b2,mình đặt 1 đêm ở đây cứ tưởng gần sân_bay sẽ ồn nhưng không hề nghe tiếng máy_bay luôn phòng rộng_rãi sạch_sẽ buổi sáng mình còn tự pha 1 ly cà_phê miễn_phí nữa rất chill nếu lần sau có hoạt_động ở gần đó mình sẽ lại đặt phòng ở đây,0,0,0,0,0,2
3619661e-b235-4662-af51-48f29ddb56f1,tôi ở đây 2 ngày thực_sự phòng rất tệ so với mức giá phòng nhỏ ẩm_thấp đồ_đạc cũ chỉ được cái bề_ngoài bóng_loáng,1,0,0,0,1,0
d4e5f6g7-0000-4000-8000-000000000333,chả mực giã tay ăn giòn sừn_sựt chiên vàng_ươm rất bắt_mắt,0,0,0,2,0,0
pv05-4000-8000-000000000524,đồ ăn sáng tuy ít món nhưng nêm nếm rất vừa miệng đáng giá với số tiền bỏ ra,0,0,0,2,2,0
3c24d90b-426a-4cbc-bac2-11858331ee67,phòng rộng giá rẻ chăn ga gối mới và xịn_sò chỉ có buffet sáng ít món nhân_viên cũng ok lên mình đã ở 3 ngày liền sẽ quay lại lần sau,2,0,0,0,0,0
ecd69916-bcd5-427b-86a4-8fbab9a20543,nhân_viên ở hotel này tuyệt_vời hỗ_trợ mình mua dây sạc khẩn_cấp phòng rộng ngay trung_tâm lần sau sẽ đặt tiếp_hotel này,0,2,0,0,0,0
d4e5f6g7-0000-4000-8000-000000000346,nhân_viên bưng tô bún ra mà ngón tay nhúng vào nước lèo mất vệ_sinh quá,0,1,0,1,0,0
48d420c5-88b4-4862-9b18-ff459d1ee512,phòng sạch_sẽ và rộng_rãi điều kỳ_lạ duy_nhất là họ yêu_cầu hộ_chiếu của chúng_tôi như một khoản bảo_đảm tiền đặt_cọc nếu chúng_tôi từ_chối chúng_tôi phải đặt_cọc 500 000 vnd,2,0,0,0,0,0
b39d66f0-24e6-4b54-ab7b-24c2392eaa63,tốt phòng nhỏ nhưng sạch_sẽ nhân_viên nhiệt_tình phù_hợp với giá tiền tôi rất hài_lòng,2,2,0,0,0,2
bb5b2250-0213-45a8-90e5-f8c1cf27b0e6,thoải_mái tốt nhưng rất ồn_ào,2,0,0,0,0,2
da8b053e-00d5-4d44-ac0a-2d2eba0ed692,dịch_vụ tốt cảnh_quan và hồ bơi rất đẹp buffet sáng ngon tuy_nhiên khách_sạn cần cải_thiện cửa ban công_cách âm chưa tốt thang_máy đi hơi chậm,1,0,0,2,0,2
5e23ebe0-53a6-478a-a669-db620c708bf1,great place trong thành_phố tôi yêu cấu_trúc của khách_sạn nó rất độc_đáo và hấp_dẫn đặc_biệt đội_ngũ nhân_viên ở đây rất thân_thiện và chuyên_nghiệp phải đến đây một lần nữa,2,2,0,0,0,2
c7b20fbe-f559-49b4-9c3d-51acb99d76c9,1 vị_trí nằm ở khu trung_tâm của sài gòn thuận_tiện di_chuyển thăm_quan tuy_nhiên khách_sạn được thiết_kế cùng với khu spa bên cạnh là quán karaoke nên có cảm_giác hơi không an_toàn và lộn nhộn 2 về nhân_viên lễ_tân mình nhận phòng lúc 22 h30 khá muộn nhân_viên cũng không niềm_nở chưa cảm_nhận được sự chuyên_nghiệp i khu lễ_tân khá đơn_giản ii nhân_viên giống với bảo_vệ hơn là lễ_tân iii khu_vực lễ_tân được đặt ở sảnh được thiết_kế sử_dụng cho cafe khu để xe buổi tối nhận phòng mình thấy khu lễ_tân là khu gửi xe_máy mình trả phòng sớm lúc 6 h ở 1 đêm nên không rõ ban_ngày thế_nào 3 về tiện_ích và nội_thất phòng phòng thiết_kế dạng apartment nên có khu_vực nấu_ăn nhỏ khá bí_phù_hợp đun nước nấu mì tôm hoặc hâm_nóng đồ_ăn với lò_vi sóng cửa không có khóa từ giống với kiểu khách_sạn cũ những năm 2011 đồ_đạc khá cũ kĩ_restroom khá rộng không có vách ngăn giữa phòng tắm khu vệ_sinh sạch_sẽ thiết_kế theo những năm 2011 tổng_quan_giá quá hợp_lý với vị_trí nằm ở khu trung_tâm tuy_nhiên nếu là khách_hàng quan_tâm đến tính an_toàn chút yêu_cầu về nội_thất thì cần cân_nhắc sẽ không quay lại,1,1,2,0,0,1
g7h8i9j0-0000-4000-8000-000000000589,phòng cách_âm bằng số không ồn_ào cả đêm thức_ăn dọn lên thì mặn chát,1,0,0,1,0,0
k1l2m3n4-0000-4000-8000-000000000974,đĩa gỏi ngó sen tôm thịt trộn quá chua ăn ê hết cả răng,0,0,0,1,0,0
8d27e205-df96-4abd-9109-0c7f5ca4e64c,nhân_viên thân_thiện nhiệt_tình mọi dịch_vụ đều tốt khách_sạn đẹp phòng rộng thoáng duy_nhất có một điều mình không thích đó là vòi_nước không thuận_tiện cho sử_dụng,1,2,0,0,0,2
4dff1956-0b7a-48ea-89ef-dd01292b3456,các nhân_viên rất hữu_ích chúng_tôi đã tận_hưởng kỳ_nghỉ bầu_không_khí yên_tĩnh và cảm_thấy như đang sống trong vườn,0,2,0,0,0,0
b6760afb-285a-469c-9ff2-2f46b31ddf93,phòng sạch_sẽ thoáng mát thang_máy đi nhanh,2,0,0,0,0,0
6e526ead-cc17-4caa-b1f3-43ef8eae63e0,phòng sạch_sẽ nhân_vien nhiệt_tình gần trung_tâm không có gì để chê,0,2,2,0,0,2
c24b3533-bc9b-414b-ae51-58c937a5ea4a,giá tiền như_vậy thì phòng cũng ok quá rồi,2,0,0,0,2,2
pv05-4000-8000-000000000555,ngay ngã tư tiện đi lại bước ra là có quán ăn đường phố giá phòng lại cực kỳ hạt dẻ,0,0,2,0,2,0
9d3a8425-ceba-445b-8807-c87eddbe966e,nhân_viên thân_thiện hỗ_trợ nhiệt_tình,0,2,0,0,0,0
9d524a09-9c87-472e-a9d2-c0b9f525b28e,nhân_viên nhiệt_tình lịch_sử và đáp_ứng được nhu_cầu của khách_hàng,0,2,0,0,0,0
fd555e84-9cc6-47ad-b3a4-4fc4ddb7634a,khách_sạn gần trung_tâm có nhiều tiện_ích,0,0,2,0,0,0
299585a8-3a1b-44a2-90c3-ec7560b3eb37,nhân_viên đẹp khách_sạn được trang_trí đẹp phòng sạch_sẽ chỉ có một điểm trừ là cửa_sổ kính bên trong phòng quá bẩn nên chúng_tôi hầu_như không_thể nhìn thấy gì bên ngoài,1,2,0,0,0,0
e5f6g7h8-0000-4000-8000-000000000367,canh chua mà ngọt ngay như chè ăn lợm_giọng,0,0,0,1,0,0
38ea3f56-e683-4f4f-ad63-33772bab97c9,không_gian rộng_rãi thoáng đãng tạo cảm_giác thoải_mái phòng khách_sạn cực_kỳ sạch_sẽ và đầy_đủ tiện_nghi đặc_biệt là đồ_ăn tại nhà_hàng này rất ngon phục_vụ nhiệt_tình và chu_đáo điểm trừ là do không_gian là cây_cối nên khá nhiều muỗi khách_sạn có chuẩn_bị nhang xịt muỗi thuốc chống muỗi để các bạn sử_dụng,0,2,0,0,0,2
390de229-ceb7-4165-bae4-56d18646be70,tường bong tróc cách âm_kém phòng nhỏ bí_khách trung_quốc 2 h sáng đùa giỡn nước rất to ở hành_lang hơn 30 p mà khách_sạn không có động_thái nhắc_nhở điện_thoại bàn trong phòng_không sử_dụng được,1,0,0,0,0,0
e68b2da8-ad3c-4394-8856-11b9b27b68f0,nhân_viên vui_vẻ nhiệt_tình cô dọn phòng tên hà_thị hàng dọn_dẹp sạch_sẽ vui_vẻ hòa đồng mình rất thích mình sẽ quay lại,0,2,0,0,0,2
a3c8eb28-1aed-4f52-a7c9-cdaed16fc9ee,đẹp đáng thử 1 lần thời_gian rảnh mình se ghé tiếp,2,0,0,0,0,2
76cf8ace-77b9-4306-af9b-0643e5909526,phong chuột sách_se và nhân_viên than thiên_thiết_kế phong_xinh và thoại mai tiến_nghi đa_phongy du,2,2,0,0,0,0
47702350-0063-4de7-ba25-64bc612f0aae,phục_vụ quá tệ không bằng nhà_nghỉ bình_dân,0,0,0,0,0,1
83febfc1-8199-4cdb-890f-da9863f70a33,thuê phòng đáng_lí tôi phải được nhận phòng lúc 14 00 ngày 20 10 nhưng đến 5 g45 chiều tôi mới đến khách_sạn khi nhận phòng thì họ nói phòng tôi người ta chưa trả phòng vì bị delay máy_bay và bắt tôi chờ đến 6 g30 tối tôi rất bực_mình vì tôi đã đặt phòng truoc rồi nếu khách trước chưa trả họ phải sắp_xếp cho tôi 1 phòng khác chứ không phải bắt tôi chờ để có phòng như_vậy cách họ nói_chuyện kêu tôi chờ phòng tệ,0,0,0,0,0,1
5a1c1247-234b-4f01-b76a-8d54e5caccc4,khá cung không quá xuất_sắc,0,0,0,0,0,2
ad77f44d-233c-4747-a33f-b7e85b418b43,nhân_viên nhiệt_tình và hỗ_trợ tốt,0,2,0,0,0,0
37574c51-10c7-452e-aad2-36aff7783e06,tốt chỉ có mỗi chuyện gây khó_khăn là khách_sạn không có bãi xe phải đi hơi xa để gởi xe,1,0,0,0,0,0
76d25870-7cf7-4ca6-95c1-bb4c1dcfc5dc,đây là dạng phòng self check in thấy bạn mình bảo ở oke lắm điểm trừ là khách_sạn không có chỗ để xe ạ,1,0,0,0,0,0
0e708d64-d8d3-4d23-9292-6c713c6c563f,phòng rộng_rãi tuy_nhiên có_thể do những khách trước ở hay sao mà bàn tủ không được sạch cho lắm tường gắn máy điều hòa thấy ố vết nước chảy xuống phòng mình ở tầng 5 buổi trưa ngay hướng mặt_trời chiếu_dù đã bật điều hòa hết cỡ cũng không thấy mát_chú quản_gia hướng_dẫn giờ_giấc ra vào tận_tình thoải_mái,1,0,0,0,0,0
35f58d90-a98a-4375-803a-2f4beb10873b,cơ_sở nằm trên dãy phố khách_sạn trung_tâm nên thuận_tiện đi chuyển phòng mình đặt cho gia_đình rộng_rãi thoải_mái chú bảo_vệ rất dễ_thương nhiệt_tình và lịch_sự em lễ_tân hơi ố xề 3 chấm phòng có bọ_ve nên rất ngứa buổi chiều gia_đình mình nhận phòng nghỉ_ngơi thì ngứa rộp đỏ da mình có xuống nhờ em lễ_tân thay chăn ga thì em bảo để mai được không nghĩa_là qua đêm vì các cô dọn_dẹp không còn ở đây vào giờ chiều gia_đình mình có suggest xin bộ ga tự thay nhưng tối nằm vẫn ngứa,1,2,0,0,0,1
