id,text,Room_Facilities,Service_Staff,Location,Food_Beverage,Price_Value,General
20fb28c3-66f7-4133-a218-b4130af78b30,nhân_viên phục_vụ hết_sức nhiệt_tình tôi rất hài_lòng khi nghỉ tại khách_sạn này,0,2,0,0,0,0
g7h8i9j0-0000-4000-8000-000000000591,set menu giá chém đẹp hai triệu mà chất_lượng tôm cua như đồ ươn đông_lạnh,0,0,0,1,1,0
j0k1l2m3-0000-4000-8000-000000000931,phí phụ thu đồ ăn mang từ ngoài vào 500k một thùng bia đúng là làm tiền khách hàng,0,0,0,1,1,0
c7139c24-09fc-4968-9879-7d998e1022a2,phòng tạm ổn không như mình tưởng_tượng xem_hình thì đẹp hơn nhưng đặt qua app giá ưu_đãi hơn nên vẫn thấy hợp_lí so với giá tiền_nhân vien thân_thiện,0,2,0,0,2,0
g7h8i9j0-0000-4000-8000-000000000566,chả_giò chiên giòn_rụm nhân tôm thịt đầy_đặn chấm với nước_mắm chua_ngọt siêu dính,0,0,0,2,0,0
pv01-4000-8000-000000000166,vị_trí hẻo_lánh xa bãi tắm tiền taxi đi_lại quá tội tiền thuê phòng tóm_lại là lỗ_nặng,0,0,1,0,1,0
f6g7h8i9-0000-4000-8000-000000000457,món súp cua bào_ngư cực kỳ chất_lượng nêm_nếm vừa_vặn vị rất thanh_tao,0,0,0,2,0,0
5eeaeced-3a1b-4d59-acc8-e56e3e3e8332,khách_sạn sạch_sẽ xinh_xắn không gia_yên_tĩnh riêng_tư rất hài_lòng và sẽ quay lại,2,0,0,0,0,0
9071033b-5501-46fc-b6b8-1d5c25a13af9,phòng nhỏ trước quầy bar với tiếng nhạc lớn chúng_tôi không_thể ngủ được không sạch_sẽ phòng khu_vực khách_sạn không khuyến_khích chút nào,0,0,1,0,0,0
84867bc8-49e9-456c-8c90-b5c70d7f36b5,yêu thích các dịch_vụ rất nhiều tốt nhất,0,0,0,0,0,2
c3d4e5f6-0000-4000-8000-000000000180,bữa sáng ngon ngất_ngây sẽ quay lại ủng_hộ,0,0,0,2,0,2
65f1d1d2-65c5-4c57-9129-2a9d61068d9c,khách_sạn hay gặp sự_cố hồ bơi bảo_trì nhắn chọn phòng có cảnh_quan đẹp giá cao hơn phòng khác nhưng cảnh_quan nhìn ra tường nhận phòng lễ_tân còn đưa nhầm phòng 4 sao còn thua 3 sao,0,1,0,0,0,1
c3d4e5f6-0000-4000-8000-000000000196,không_gian nhà_hàng ẩm_thấp đồ_ăn thì nấu mặn chát,1,0,0,1,0,0
pv15-4000-8000-000000001509,phòng siêu rộng chia ra mỗi người chưa tới trăm ngàn cực kỳ tiết kiệm cho hội nhóm,2,0,0,0,2,0
1e41eeef-46b5-41ff-8acc-d45c1859f0af,chúng_tôi đã mất một_số tiền tại khách_sạn chồng tôi để quên ví trong hành_lý xách tay chúng_tôi đã đi ra ngoài để tham_quan thành_phố khi chúng_tôi quay lại và kiểm_tra ví đồng đô_la việt_nam của anh ấy không còn ở đó nữa lần tới khi chúng_tôi đi du_lịch chúng_tôi sẽ đảm_bảo trật_tự nghiêm_ngặt đừng làm_phiền chúng_tôi,0,0,0,0,0,1
48308404-5f1c-46b8-9673-8ecb6501279b,đến khách_sạn lúc 11 30 sáng tôi muốn nhận phòng thay_vì tôi được yêu_cầu 100 000 vì người ta nói rằng nhận phòng quá sớm để là 2 00 chiều tất_nhiên tôi đã từ_chối mặc_dù đã có phòng lạ,0,0,0,0,0,1
4e4bdb99-f5ce-4329-8153-58da9dbb3ace,nhân_viên thân_thiện vui_tính khá ồn về đêm vì gần bar phù_hợp cho các thanh_niên trẻ,0,2,1,0,0,0
ae87f20a-9327-47e8-8060-7302323673e7,rất tốt nhân_viên nhiệt_tình phòng sạch_sẽ y_hệt hình_ảnh khách_sạn nằm ở khu_vực trung_tâm đi bộ ra các phố đi bộ_chỉ khoảng 7 8 phút tiện_lợi,2,2,2,0,0,0
e5f6g7h8-0000-4000-8000-000000000398,ban_công hóng gió mát_mẻ nhâm_nhi tách trà bánh_ngọt rất chill,2,0,0,2,0,0
fe25ab54-f187-472c-aac4-6b68407a90b6,phong tot va chat luong dich vu_tot an sang da dang mot chut se tot_hon,2,0,0,0,0,0
pv01-4000-8000-000000000133,mua voucher buffet hải_sản của khách_sạn ăn ngập mặt cua tôm mà rẻ hơn hẳn ăn ngoài,0,0,0,2,2,0
1105741f-abfd-4beb-974f-e0da5e66fbd7,phòng cũ máy_lạnh thì chạy không nổi nhờ người sửa thì nhân_viên mặt như đưa đám,1,1,0,0,0,0
72b76bb3-e7bc-46c2-89a0-18712ee5ca75,tôi đã có thời_gian thực_sự tuyệt_vời trong nikko cảm_ơn,0,0,0,0,0,2
ef11f19c-eda8-4fdf-b5c1-5c12ebf07d99,phòng ok_nha cạnh khách_sạn có các khu du_lịch dinh độc_lập bảo_tàng nhà_hát tiện di_chuyển cái khó ở đây là nằmtrên đường 1 chiều nên bắt xe hay gọi xe_hơi khó đồ_ăn khá ngon nhưng chưa đa_dạng lắm,2,0,0,1,0,0
d4e5f6g7-0000-4000-8000-000000000282,đồ_ăn nhạt_nhẽo làm kỳ nghỉ của gia_đình mình bớt vui đi nhiều,0,0,0,1,0,1
i9j0k1l2-0000-4000-8000-000000000793,trà mạn pha rất chuẩn vị chát nhẹ hậu ngọt sâu uống cực kỳ thư giãn,0,0,0,2,0,0
f6g7h8i9-0000-4000-8000-000000000493,gần ngay ga tàu rất tiện di_chuyển món bún cá buổi sáng nấu chuẩn vị địa_phương ngon lắm,0,0,2,2,0,0
462c4ee5-93b7-4870-881b-2459d11acb2b,cách âm không tốt chút nào còn lại thì ok,1,0,0,0,0,2
5127081a-21c5-415c-88a5-1aa264f5a6b9,địa_điểm thuận_tiện để di_chuyển an_ninh tốt dịch_vụ nhiệt_tình thân_thiện,0,2,2,0,0,0
f6g7h8i9-0000-4000-8000-000000000522,view đồi núi cực chill không_khí trong_lành thịt lợn bản nướng mắc_khén ngon nhức nhối,0,0,2,2,0,0
a1b2c3d4-0009-4000-8000-000000000009,không_gian nhà_hàng đẹp đồ_uống pha_chế ngon,2,0,0,2,0,0
46211359-449b-4343-a8b0-3d27655e5d73,very not recommended never write any review but this one very worst,0,0,0,0,0,1
448b1ce2-f09b-4e4d-b85f-71f73b0a9646,khách_sạn đang bảo_trì máy_lạnh đổi qua khách_sạn khác không đáng với giá tiền,1,0,0,0,1,0
f225af93-f031-43cf-8739-71ae89664159,nhân_viên thân_thiện nhưng phòng quá tệ máy_lạnh còn dở hơn máy quạt nữa đổi hết 3 phòng chẳng_thể ưng được phong nào phòng còn không có bàn_chải kem lược thang_máy dơ quá cồng_kềnh tâng7 muốn xuống tầng 1 phải đi 2 lần,1,2,0,0,0,0
cd7ddb11-be3f-401c-bd5f-e9912f6abdb4,phòng rất tốt khách_sạn sạch_sẽ hồ bơi trên sân_thượng rất tốt 5 sao như 10 sao,0,0,0,0,0,2
feb67353-1cb6-4b91-9558-440540cb6e8b,phòng giống hình nhân_viên nhiệt_tình vui_vẻ không_gian sạch_sẽ đẹp hài_lòng,2,2,0,0,0,0
b32bb211-09b9-4d35-8a08-b1f031b755ce,phòng tắm không sạch,1,0,0,0,0,0
2db40b64-5a15-4df4-849c-c3c3aa99d59c,phòng sạch_sẽ thoải_mái nhưng cách âm quá tệ chỉ nói_chuyện cười_đùa cũng có_thể làm ảnh_hưởng đến phòng bên cạnh nhân_viên nhiệt_tình,1,2,0,0,0,2
8bb61ef0-6487-408a-9064-66331ae0f484,phòng giống_hình sạch_sẽ,2,0,0,0,0,0
9101d7d9-feb6-42e3-8f5f-256ded1b741f,căn_hộ rất tiện_nghi dịch_vụ rất tốt chủ nhà thân_thiện,2,2,0,0,0,0
8d7f2d6a-49ff-47b0-b0d7-327131814e5d,phòng sạch đẹp ăn sáng ngon lần sau sẽ quay lại,2,0,0,2,0,0
05be9e13-73ff-4501-a4cd-d6a0ee9487cb,khách_sạn không đạt yêu_cầu vật_tư thiếu phòng nhỏ thái_độ phục không oke kém chất_lượng,1,1,0,0,0,0
fb73c0bb-2edf-4c2c-bf43-c8516c73cd25,tạm được nhân_viên lịch_sự mọi thứ ổn,2,2,0,0,0,0
fc0d232a-b476-46bf-ad47-8383c9ce123e,nhân_viên nhà m nhiệt_tình hỗ_trợ khách_hàng phòng sạch_sẽ có đầy_đủ trang_thiết_bị và còn có hỗ_trợ giặt_sấy miễn_phí nữa chất_lượng dịch_vụ tuyệt_vời 5 nhé tuy_nhiên khách_sạn gần trường tiểu_học nên thỉnh_thoảng sẽ có lúc hơi ồn_nha mọi người,2,2,0,0,0,2
dca9289d-a928-4949-88fa-76d4eb5beb49,số đường_dây_nóng không liên_lạc được sau khi tôi thông_báo rằng mình gặp tình_huống khẩn_cấp về bãi đậu xe và cần trợ_giúp tôi đã đặt phòng 30 m2 nhưng phòng nhỏ hơn và cơ_sở_vật_chất trở_nên tệ hơn cũ hơn nhân_viên lễ_tân hữu_ích và thân_thiện nhưng nhân_viên đường_dây_nóng thì đáng gờm,0,2,0,0,0,0
b2c3d4e5-0000-4000-8000-000000000080,khách_sạn xa trung_tâm mà đồ_ăn trong đó lại dở,0,0,1,1,0,0
fbb1a93e-9f4c-4c60-b294-7bdadbc05a58,khách_sạn ở vị_trí thuận_lợi di_chuyển đến trung_tâm thật dê_dàng lễ_tân ai_ai cũng dễ_thương vui_vẻ phòng cũng rất là sạch_sẽ luôn mình thường_xuyên ở đây khi đến sài gòn,2,2,2,0,0,0
6463f844-739d-407b-af1e-7f8bc75966ac,khách_sạn tốt mới sạch_sẽ đẹp giá ổn,2,0,0,0,2,0
ae4727ae-b040-47d0-be55-f1a514a4d211,đồ_ăn sáng cũng tạm ổn bánh nhiều vị_trí đẹp nhưng hơi xa với phố đi bộ 1 chút nhưng quang_cảnh quá tuyệt_vời phòng rất đẹp và rộng,2,0,1,2,0,0
cc6a08bc-3428-45a3-8dd7-b85ca581b56f,khách_sạn sạch_đẹp nhân_viên thân_thiện rất dễ_thương nhiệt_tình không chê vào đâu được nhưng gối thì hơi cứng và cao_gương thì cần thêm chút đèn để trang_điểm vì quá tối,1,2,0,0,0,2
038d4eda-ac9f-4eb4-9aba-182e96204b4e,nói_chung là chấp_nhận được với giá tầm 300 k không hài_lòng là khi check in đợi 1 h vẫn không có phòng đành phải chuyển sang phòng khác đắt hơn,0,0,0,0,0,1
927a10cf-b39d-4402-a511-ef154e6b2caa,tất_cả mọi thứ đều phù_hợp với công_việc của tôi,0,0,0,0,0,2
j0k1l2m3-0000-4000-8000-000000000941,bánh ướt đổ nóng hổi tại chỗ chả lụa thơm nức mũi nước mắm pha cay cay ngọt ngọt quá đỉnh,0,0,0,2,0,0
aac1f308-f4e6-4359-95bc-619720ee2871,không_gian oke sạch_sẽ do còn mới hy_vọng sẽ sạch_sẽ vậy mãi_nha ạ cách âm chưa tốt lắm những chất_lượng phục_vụ tốt thoải_mái tự_do không gò bó tuỵt 10,1,2,0,0,0,2
pv15-4000-8000-000000001514,chai nước suối trong tủ lạnh chém giá 50k đắt gấp mười lần bên ngoài đúng là ăn cướp,0,0,0,1,1,0
4754d2cc-0f6d-477b-86d9-9f05a0ec30f7,vị_trí tốt và cơ_sở_vật_chất cũng ổn,2,0,2,0,0,0
49b1b535-aaf7-44f4-b6d5-4866f3213654,vị_trí chiến_lược phòng sạch_sẽ nhân_viên tiếp_tân hữu_ích tiếng anh trôi_chảy,2,2,2,0,0,0
7a5272c8-c72f-4137-ae20-486a477fcbb8,mọi thứ đều tuyệt_vời từ nhân_viên phòng_ốc món ăn,2,2,0,2,0,0
pv00-0020-4000-8000-000000000020,bắt đền tiền làm bẩn khăn_tắm một_cách vô_lý giá cắt_cổ sẽ tẩy_chay,0,1,0,0,1,0
0a51f0ab-b199-413a-9961-95083261b438,khách_sạn đẹp và sạch_sẽ tôi thích lần sau tôi muốn đến đây lần nữa,2,0,0,0,0,0
e05e3e09-a135-4b93-99a1-c881f971a1fc,nhân_viên đều tốt thức_ăn ngon_phòng ngủ thoải_mái nhưng có mùi,1,2,0,0,0,0
00c6a645-39bf-47f9-a160-656d14a94519,phòng khách_sạn đẹp trang_thiết_bị tốt ăn sáng ngon có bể bơi nữa,2,0,0,2,0,2
c145263d-0f4c-4ee5-ac7f-b132e63b7054,tất_cả ok có_điều đêm 11 h là ồn_kinh khủng_nhạc to không ngủ được,0,0,0,0,0,1
5d7a6332-355e-457a-afb2-5033d3140c19,khách_sạn gần chợ đêm gần sân_bay rất thuận_tiện,0,0,2,0,0,0
0cffa62d-cbd5-46b8-8e08-5a7059ea443b,tất_cả mọi thứ trong phòng đều là đỉnh_cao cảm_giác như tôi đang ở trong một chỗ ở cực_kỳ sang_trọng thay_vì một khách_sạn nhỏ,2,0,0,0,0,0
f757fbd6-6032-4160-913e-2a4b57e809da,đồ_ăn sáng ngon nhiều món ăn khu_vực đông_dân xung_quanh bán nhiều đồ_ăn_uống,0,0,2,2,0,0
7e4dbdb4-3299-40bb-b29e-1ef966b01c9b,cần cải_thiện cơ_sở vật_chất phòng tốt hơn chăn ga gối nệm bị cũ vàng mặt bàn và mặt bếp cũ và bị ố_dơ lâu ngày cần nghiêm_túc chỉnh_chu hơn,1,0,0,0,0,0
2cc111a7-286b-4a94-8dae-575aa4742f49,phòng hơi nhỏ đã có dấu_hiệu cũ kĩ không tương_xứng với chất_lượng 3 sao,1,0,0,0,0,0
a5e917fd-e362-4b2e-8a55-23f9a0acc239,xứng_đáng để trải_nghiệm có đầy_đủ các vật_dụng,0,0,0,0,0,2
36f7c7ef-1c46-40bb-a963-2ab0877a64ac,khách_sạn có cơ_sở_vật_chất mới sạch_sẽ khi mình vào phòng chưa có sẵn khăn tắm phải đợi đến khi mình hỏi sau khi ăn tối về thì lễ_tân đưa khăn cho mình ngoài việc đó ra thì mọi thứ khá ok khách_sạn ngay gần các cửa_hàng ăn_uống và gần sân_bay trung_tâm thương_mại có_thể đi bộ được,2,0,2,0,0,0
38366907-19a3-4f7d-8321-49a585f59269,khách_sạn và phòng sạch_sẽ và như mong_đợi điều tôi thích nhất ở anh duy_hotel là nó có một nhân_viên rất thân_thiện và hữu_ích tên mr hizu anh ấy rất chuyên_nghiệp cố_gắng hết_sức để giúp chúng_tôi,2,2,0,0,0,0
b8612f78-5eb5-4f5f-a8f4-1dfe8af23fd6,khách_sạn sạch_sẽ gần trung_tâm thuận_tiện vui_chơi nhân_viên thân_thiện nhiệt_huyết sẽ quay lại lần tới,0,0,0,0,0,2
2bf8deb4-bc64-43c6-9989-54a242979603,nhà trong hẻm nên đặt grab rất khó trong dịp mưa là không có chỗ trú phòng 600 k nhưng vị_trí xấu phòng chật chỉ đặt vừa cái giường thảm_họa khi thuê tại đây hình_ảnh chỉ mang tính_chất minh_họa tự cảm_thấy mình là 1 thằng ngu khi bỏ tiền thuê cái phòng này hệ_thống tự_động cũng ngu_học đi 2 người thì phải đi cùng nhau chứ đi ra đi vào chỉ có 1 cái thẻ khuyên thật là người bình_thường thì không nên đặt ở đây chỉ có người điên mới đặt lại ở đây,1,0,1,0,0,1
6627e3d7-ec25-4ebc-8aa5-290ef48d5e6d,ga giường_dơ trên thành giường còn khăn lau tới nơi nhận phòng mới đi lau_sàn trong khi 4 h tôi mới checkin,1,0,0,0,0,0
153fe1cc-4857-40d7-aeff-557e961cc4a9,bẩn đầy gián_con bò khắp_nơi vòi hoa sen lỏng_lẻo,1,0,0,0,0,0
15042edc-7734-487b-ab25-01e46b5cf4a8,vị_trí tốt xung_quanh nhiều quán ăn nhân_viên nhiệt_tình,0,2,2,0,0,0
389ed392-fac1-417e-886e-3700731938a5,lễ_tân chu_đáo lịch_sự phòng hơi nhỏ nhưng đầy_đủ tiện_nghi,2,2,0,0,0,0
d28fe8bf-313b-4d52-b677-cded9579f9a0,vị_trí rất chiến_lược bạn có_thể đi bộ đến trung_tâm du_lịch của thành_phố các nhân_viên rất hữu_ích và thân_thiện các phòng đều thoải_mái sạch_sẽ tất_cả các tiện_nghi đều hoạt_động tốt rất khuyến_khích cho tất_cả những_ai muốn đi nghỉ ở thành_phố hồ cho minh,0,2,2,0,0,0
aa514b21-6648-4871-934e-79b2800da281,ca nha_toi da ung_ho rat_nhiu nam o lavela roi_nen không can_noi gi nhiu them uy_tin tao nen niem tin,0,0,0,0,0,2
9bbafbaf-85f6-4b7b-8a59-3ececde55c9e,đường đi vào kẹt xe khiếp còn lại oke,2,0,1,0,0,0
91aefe4c-b408-4e3f-8466-ce2b971c44e6,the residence itself is so safe it is_clean and_neat we came late around 1 am_due to the delayed_flight and_we were asking for a_late check out but unfortunately the guy didn t understand what we asked for everything was fine but there is no water in the_room and_we need to get it by ourselves in the lobby area,1,1,0,0,0,0
49a0c401-8e97-4b36-b6d8-3e70b5416595,đặt cho bạn nước_ngoài phản_hồi ok,0,0,0,0,0,2
bbee6bd0-1933-41ad-856f-b4dd3bdd0ad1,phòng không có wifi không có nước nóng rất dơ_hỏi bàn_ủi thì nói để kiếm nhưng 3 ngày không có nhiều thứ bất_tiện kiểu như khách_sạn sắp đóng không còn chăm_sóc khách khăn tắm thì không thay xin khăn thì nói đang chờ giặt hôm sau có,1,0,0,0,0,0
58a79458-9704-48a4-9327-cdb70cd13cf8,dịch_vụ tốt phòng_ốc gọn_gàng sạch_sẽ đầy_đủ tiện_nghi,2,2,0,0,0,0
c795de1a-fcb8-4e56-9193-ce98403877a8,khách_sạn thận_thiện nhân_viên vui_vẻ nhiệt_tình phòng thì nêm hơi mỏng phòng khách đầy_đủ tiện_nghi,2,2,0,0,0,0
fadef992-bf94-449e-86c8-e69f4e4f872c,vị_trí tốt_phòng sạch_sẽ lễ_tân rất hữu_ích đồ_ăn ổn,2,0,2,2,0,0
9c05d03a-1d01-436a-be5b-11a3fd748714,phòng_không giống ảnh quảng_cáo hơi thật vọng,1,0,0,0,0,0
ae372db6-83b9-4863-b863-8448f70f4859,lễ_tân rất dễ_thương gần trung_tâm,0,2,2,0,0,0
3da01055-180d-4c2e-ba37-624dfd943373,là một người thường_xuyên đi công_tác và du_lịch mình đánh_giá cao sogo_hotel vì những điểm sau mọi người có_thể tham_khảo nhé lễ_tân khách_sạn rất nhiệt_tình take care khách chu_đáo và luôn hỗ_trợ giải_quyết các yêu_cầu của khách bằng sự niềm_nở mình đến sớm 6 tiếng và late checkout 1 tiếng bạn lễ_tân nữ hình_như khách_sạn có 2 lễ_tân thôi thì phải đã hỗ_trợ rất nhiệt_tình chưa kể mình có đặt thêm 1 đêm vì có việc đột_xuất phải ở lại bạn cũng đã hỗ_trợ cho mình chuyển phòng rất chu_đáo vì phòng mình đang ở đã được khách kế sau đó đặt rồi thế nhưng bạn đã hỗ_trợ mình chuyển phòng từ lầu 2 lên lầu 3 để mình tiện di_chuyển hành_lý cho đỡ vất_vả mình rất hài_lòng về sự tinh_tế của lễ_tân dù bạn không chủ_động nói cho khách rằng bạn chuyển phòng từ lầu 2 lên lầu 3 là vì như_vậy anh lễ_tân ca_tối cũng rất oke_nha helpfull và rất respect_khách về mặt con_người mình đánh_giá 10 điểm phòng khách_sạn cũng rất sạch_sẽ mình có để_ý cô housekeeping dọn các phòng khác cô dọn rất chỉn_chu chưa kể cô cũng nhiệt_tình và thân_thiện lắm không_gian phòng thoáng đãng và máy_lạnh rất mát_dù cho khách_sạn đã hoạt_động từ khá lâu mình hài_lòng với cách khách_sạn được bảo_trì và chăm_sóc để đem tới trải_nghiệm tốt cho khách_hành bên cạnh đó tuy khách_sạn này nằm ở khu_vực trung_tâm của q1 nhưng không_gian rất yên_tĩnh và không ồn_ào cách_âm giữa các phòng cũng rất tốt về di_chuyển các địa_điểm du_lịch lớn các trung_tâm thương_mại lớn và cả các bệnh_viện đều nằm trong bán_kính 1 2 km và rất dễ đi_lại có_thể đi bộ để tiết_kiệm chi_phí hoặc nếu nắng qua đi taxi thì cũng chỉ tốn 20 30 k mà thôi xung_quanh khách_sạn cũng rất gần các văn_phòng của các nhà_xe lớn tại sg rất tiện để trung_chuyển từ bến_xe về khách_sạn và ngược_lại rất tiện_finally nếu mọi người tìm một nơi tiết_kiệm chi_phí và tiện_nghi vừa đủ phòng_ốc sạch_sẽ dễ_dàng kết_nối các địa_điểm trong q1 và thậm_chí là các quận khác của tphcm mình rất highly recommend khách_sạn này,2,2,2,0,0,2
