hotel_id,hotel_name,comment,rating,user,cleaned_comment
2000000559001,ibis Sài Gòn Airport,"Phòng rất đẹp và đưa đón miễn phí đến sân bay, rất hữu ích.",9.7,Jessica L.,phòng rất đẹp và đưa_đón miễn_phí đến sân_bay rất hữu_ích
2000000559001,ibis Sài Gòn Airport,Người đón chúng tôi bằng xe đưa đón buổi tối ngày 16/11/23 có thái độ rất tệ. Và thực phẩm halal hạn chế.,6.0,Wildan G.,người đón chúng_tôi bằng xe đưa_đón buổi tối_ngày 16 11 23 có thái_độ rất tệ và thực_phẩm halal hạn_chế
2000000559001,ibis Sài Gòn Airport,"Phòng rộng rãi, thích hợp cho việc quá cảnh lâu dài. Xung quanh khách sạn có nhiều nhà hàng và quán cà phê. Miễn phí đón và trả khách từ sân bay về khách sạn và ngược lại.",9.1,Elfina P.,phòng rộng_rãi thích_hợp cho việc quá_cảnh lâu_dài xung_quanh khách_sạn có nhiều nhà_hàng và quán cà_phê miễn_phí đón và trả khách từ sân_bay về khách_sạn và ngược_lại
2000000559001,ibis Sài Gòn Airport,"Tổng thể. Một khách sạn tốt (với thương hiệu nổi tiếng) gần sân bay. Vị trí. Vị trí đắc địa rất thích hợp để quá cảnh, có thể đi bộ đến sân bay (chúng tôi không thử đi bộ nhưng đã thấy một số người đã làm việc đó). Có một số khách sạn xung quanh nhưng đây là khách sạn gần nhất và có thương hiệu quốc tế. Bữa sáng/đồ ăn: chúng tôi không chọn ăn sáng vì phải về sớm. Họ có starbucks ở sảnh mở cửa lúc 7 giờ sáng (xin lưu ý bạn, không giống như các cửa hàng ở sân bay, starbucks này không chấp nhận xe đưa đón của chúng tôi). Bạn có thể đặt dịch vụ đưa đón miễn phí từ sân bay đến khách sạn qua email/ rất tiếc là bạn không thể đặt trước dịch vụ đưa đón đến sân bay (điều này khiến chúng tôi không thể có được thời gian đưa đón mà chúng tôi mong muốn ban đầu), chỉ có thể đặt dịch vụ đưa đón từ khách sạn đến sân bay khi bạn đã đăng ký. Dịch vụ. Thú thật là lúc check-in mình không được phục vụ tốt nhất, có lẽ đã tối muộn nên mọi người ở sân bay cư xử không thân thiện chút nào (lúc đó nhân viên nhập cảnh, nhân viên hành lý rất thô lỗ), chưa kể Tôi bị say máy bay trong suốt chuyến bay, tất cả những gì tôi muốn làm là nhanh chóng nhận phòng vào lúc đó để nghỉ ngơi. Tôi đã đưa 2 hộ chiếu và nói rằng tôi đã đặt 2 phòng theo 1 đặt phòng. Một lúc sau nhân viên chỉ đưa 1 thẻ, khi mình hỏi anh đặt 2 phòng thì anh lại hỏi hộ chiếu (mà mình đã về người nhà chờ ở phòng chờ), không biết có phải mình nhạy cảm quá không. do mệt mỏi hay không. Khi tôi trả phòng, dịch vụ này thật tuyệt vời và mọi người đều rất hữu ích.",8.8,Ivan D. Y.,tổng_thể một khách_sạn tốt với thương_hiệu nổi_tiếng gần sân_bay vị_trí vị_trí đắc_địa rất thích_hợp để quá_cảnh có_thể đi bộ đến sân_bay chúng_tôi không thử đi bộ nhưng đã thấy một_số người đã làm_việc đó có một_số khách_sạn xung_quanh nhưng đây là khách_sạn gần nhất và có thương_hiệu quốc_tế bữa sáng đồ_ăn chúng_tôi không chọn ăn sáng vì phải về sớm họ có starbucks ở sảnh mở_cửa lúc 7 giờ sáng xin lưu_ý bạn không giống như các cửa_hàng ở sân_bay starbucks này không chấp_nhận xe đưa_đón của chúng_tôi bạn có_thể đặt dịch_vụ đưa_đón miễn_phí từ sân_bay đến khách_sạn qua email rất tiếc là bạn không_thể đặt trước dịch_vụ đưa_đón đến sân_bay điều này khiến chúng_tôi không_thể có được thời_gian đưa_đón mà chúng_tôi mong_muốn ban_đầu chỉ có_thể đặt dịch_vụ đưa_đón từ khách_sạn đến sân_bay khi bạn đã đăng_ký dịch_vụ thú_thật là lúc check in mình không được phục_vụ tốt nhất có_lẽ đã tối_muộn nên mọi người ở sân_bay cư_xử không thân_thiện chút nào lúc đó nhân_viên nhập_cảnh nhân_viên hành_lý rất thô_lỗ chưa kể tôi bị say máy_bay trong suốt chuyến bay tất_cả những gì tôi muốn làm là nhanh_chóng nhận phòng vào lúc đó để nghỉ_ngơi tôi đã đưa 2 hộ_chiếu và nói rằng tôi đã đặt 2 phòng theo 1 đặt phòng một lúc sau nhân_viên chỉ đưa 1 thẻ khi mình hỏi anh đặt 2 phòng thì anh lại hỏi hộ_chiếu mà mình đã về người_nhà chờ ở phòng chờ không biết có phải mình nhạy_cảm quá không do mệt_mỏi hay không khi tôi trả phòng dịch_vụ này thật tuyệt_vời và mọi người đều rất hữu_ích
2000000559001,ibis Sài Gòn Airport,"Charged phí vì màu tóc nhuộm dính vỏ gối & drap giường, charge phí thì không nói. Nhưng BP dọn phòng chỉ xoay chiều drap giường từ đầu giường xuống đuôi giường & ngược lại, ở 3 ngày vẫn 1 tấm drap đó, mặc dù ngày sáng ngày thứ 2, Lễ tân gọi báo charge phí làm dơ tấm drap nhưng chiều về phòng vẫn thấy tấm drap đó bị đảo chiều 😴😅😂",6.1,Trampham,charged phí vì màu tóc nhuộm dính vỏ gối drap giường charge_phí thì không nói nhưng bp dọn phòng chỉ xoay chiều drap giường từ đầu giường xuống đuôi giường ngược_lại ở 3 ngày vẫn 1 tấm drap đó mặc_dù ngày sáng ngày thứ 2 lễ_tân gọi báo charge_phí làm dơ tấm drap nhưng chiều về phòng vẫn thấy tấm drap đó bị đảo chiều
2000000559001,ibis Sài Gòn Airport,"When I arrived in Airport Tan Son Nhat, no hotel car picked up even I in column 8 as in previous email.",6.0,Agus S.,when i arrived in airport tan son_nhat no hotel car picked up even i in column 8 as in previous email
2000000559001,ibis Sài Gòn Airport,"Nhận phòng siêu nhanh, vị trí thuận tiện, cách sân bay một quãng đi bộ. Phòng được thiết lập độc đáo với nhiều không gian cho một lần lưu trú. Tuy nhiên, nó rất ồn vào sáng sớm vì dịch vụ dọn dẹp, điều đó có nghĩa là phòng không có khả năng chống ồn.",9.4,Nguyen K. P.,nhận phòng siêu nhanh vị_trí thuận_tiện cách sân_bay một quãng đi bộ phòng được thiết_lập độc_đáo với nhiều không_gian cho một lần lưu_trú tuy_nhiên nó rất ồn vào sáng sớm vì dịch_vụ dọn_dẹp điều đó có nghĩa là phòng_không có khả_năng chống ồn
2000000559001,ibis Sài Gòn Airport,"I booked the hotel with the intention of having someone send us to airport, providing airport shuttle service. We asked earlier, but was told I can only book pick up earlier, not the drop off to airport. The shuttle is fully booked when I checked and no intention to provide more round to cater the needs. Very poor service. I can choose other stay if I want to take grab instead. The front desk told me that if I wan to book a seat for airport shuttle please check in earlier. Indeed I am not able to, as I touched down after 9 and delayed to after 10 due to weather condition. Disappointing.",6.4,yeong l. h.,i booked the hotel with the intention of_having someone send us to airport providing airport shuttle service we asked earlier but was told i can only book pick up earlier not the drop off to airport the shuttle is fully booked when i_checked and_no intention to provide more round to cater the needs very poor service i can choose other stay if i want to take grab instead the front desk told me that if i wan to book_a seat for airport shuttle please check in earlier indeed i am_not able to as i touched down after 9 and_delayed to after 10 due to weather condition disappointing
2000000559001,ibis Sài Gòn Airport,"Dịch vụ rất tệ, nhân viên lễ tân rất tệ. Tôi không bao giờ quay lại .",6.0,Nguyen T. T. T.,dịch_vụ rất tệ nhân_viên lễ_tân rất tệ tôi không bao_giờ quay lại
2000000559001,ibis Sài Gòn Airport,Nhân viên lễ tân không hổ trợ khách. Có thái độ không nhiệt tình với khách khi cần hổ trợ. Rất thất vọng và sẽ không bao giờ quay lại.,6.0,Nguyen T. T. T.,nhân_viên lễ_tân không hổ_trợ khách có thái_độ không nhiệt_tình với khách khi cần hổ_trợ rất thất_vọng và sẽ không bao_giờ quay lại
2000000559001,ibis Sài Gòn Airport,Cảm thấy tuyệt vời khi nghỉ dưỡng tại đây,9.7,Kim Le Robertson,cảm_thấy tuyệt_vời khi nghỉ_dưỡng tại đây
2000000559001,ibis Sài Gòn Airport,Phòng gọn gàng sạch sẽ. Dịch vụ đưa đón sân bay chu đáo rất hài lòn.,9.7,Mai D.,phòng gọn_gàng sạch_sẽ dịch_vụ đưa_đón sân_bay chu_đáo rất hài_lòn
2000000559001,ibis Sài Gòn Airport,"Tuyệt vời, sẽ tiếp tục ở tại đây nếu có dịp.",10.0,TIEU T. H. H.,tuyệt_vời sẽ tiếp_tục ở tại đây nếu có dịp
2000000559001,ibis Sài Gòn Airport,"The most important thing is they provide free shuttle bus service from airport to hotel and hotel to airport and it's really comfortable. Staff super friendly and speak English fluently. Room quite spacious, clean, comfortable bed. Breakfast has lot of variation and the Pho is also delicious. At the lobby there's Starbucks so you can grab coffee to your room. Beside hotel there is convenient store Family Mart, so convenient. More than my expectations.",9.4,Jenny,the most important thing is they provide free shuttle bus service from airport to_hotel and_hotel to_airport and_it s really comfortable staff super_friendly and_speak english fluently room quite spacious clean comfortable bed breakfast has lot of_variation and_the pho is also delicious at the lobby there s starbucks so you can_grab coffee to your room beside hotel there is convenient store family mart so convenient more than my expectations
2000000559001,ibis Sài Gòn Airport,"Từng bước với sân bay, đưa đón sân bay bằng xe buýt đưa đón miễn phí. Thức ăn có nhiều loại và rất ngon. Thỏa mãn.",10.0,eko p.,từng bước với sân_bay đưa_đón sân_bay bằng xe_buýt đưa_đón miễn_phí thức_ăn có nhiều loại và rất ngon_thỏa mãn
2000000559001,ibis Sài Gòn Airport,"Phòng và dịch vụ không phải là tuyệt vời, so với tương tự.",5.8,Pham T. T. H.,phòng và dịch_vụ không phải là tuyệt_vời so với tương_tự
2000000559001,ibis Sài Gòn Airport,"Phòng tốt, sạch sẽ. Điều hòa lạnh, rất nhiều cửa hàng tiện lợi gần đó để lấy một ít thức ăn trước khi nghỉ ngơi. Lựa chọn hoàn hảo để nghỉ qua đêm vì Sân bay của Việt Nam thiếu các lựa chọn ngủ vì khách sạn chỉ cách Sân bay 100 bước chân.",9.7,Kusbandono S.,phòng tốt sạch_sẽ điều hòa lạnh rất nhiều cửa_hàng tiện_lợi gần đó để lấy một_ít thức_ăn trước khi nghỉ_ngơi lựa_chọn hoàn_hảo để nghỉ qua đêm vì sân_bay của việt_nam thiếu các lựa_chọn ngủ vì khách_sạn chỉ cách sân_bay 100 bước chân
2000000559001,ibis Sài Gòn Airport,"Nhân viên nhẹ nhàng, lịch sự.
Phòng tắm quá bé, siêu siêu bé, lại sát ngay giường ngủ...cảm thấy không thoải mái.",6.2,HOANG T. P.,nhân_viên nhẹ_nhàng lịch_sự phòng tắm quá bé siêu_siêu bé lại sát ngay giường ngủ cảm_thấy không thoải_mái
2000000559001,ibis Sài Gòn Airport,Giá cao mà không bao gồm breakfast,6.0,NGUYEN THI THANH THAO,giá cao mà không bao_gồm breakfast
2000000559001,ibis Sài Gòn Airport,"Bữa sáng sẵn sàng lúc 6 giờ sáng, tốt cho những ai cần bắt chuyến bay sớm. Bữa ăn ngon.",8.8,Daniel C.,bữa sáng sẵn_sàng lúc 6 giờ sáng tốt cho những_ai cần bắt chuyến bay sớm bữa ăn ngon
2000000559001,ibis Sài Gòn Airport,Nhân viên nhiệt tình. Đồ ăn ngon. Phòng ở được chuẩn bị sạch sẽ. 🐱,8.5,Nguyen V. N. L.,nhân_viên nhiệt_tình đồ_ăn ngon_phòng ở được chuẩn_bị sạch_sẽ
2000000559001,ibis Sài Gòn Airport,"Bãi gửi xe mất phí, ăn sáng không có buffet.",6.2,Bui T. K.,bãi gửi xe mất phí ăn sáng không có buffet
2000000559001,ibis Sài Gòn Airport,"Phòng nhỏ nhưng thoải mái, nhân viên nhiệt tình, rất gần sân bay nhưng không có tiếng ồn của máy bay cất và hạ cánh.",9.7,Dewi W.,phòng nhỏ nhưng thoải_mái nhân_viên nhiệt_tình rất gần sân_bay nhưng không có tiếng ồn của máy_bay cất và hạ_cánh
2000000559001,ibis Sài Gòn Airport,"Sạch sẽ, Rất tốt, hài lòng về dịch vụ của khách sạn",8.8,NGUYEN T. T.,sạch_sẽ rất tốt hài_lòng về dịch_vụ của khách_sạn
2000000559001,ibis Sài Gòn Airport,Khách sạn rất sạch sẽ và đầy đủ tiện nghi. Ngay cạnh có Starbucks & 7 Eleven nên ăn uống cũng rất tiện lợi. Miễn phí đưa đón sân bay 24/7 rất tốt.,9.7,BUI V. Q.,khách_sạn rất sạch_sẽ và đầy_đủ tiện_nghi ngay cạnh có starbucks 7 eleven nên ăn_uống cũng rất tiện_lợi miễn_phí đưa_đón sân_bay 24 7 rất tốt
2000000559001,ibis Sài Gòn Airport,"Căn phòng rất đẹp. Có một nhà bếp, phòng ăn và ghế sofa. Nơi cũng gần cafe và thực phẩm địa phương.",9.7,Muhamad A. A.,căn phòng rất đẹp có một nhà_bếp phòng ăn và ghế_sofa nơi cũng gần cafe và thực_phẩm địa_phương
2000000559001,ibis Sài Gòn Airport,"Đây tưng la một khach sạn tuyệt vơi! Phòng sạch sẽ và ấm cúng, và quá trình kiểm tra là siêu nhanh. Khách sạn này rất gần sân bay, và họ có một starbucks ở tầng dưới, siêu tiện lợi! Sẽ quay lại lần nữa.",9.7,Natasha E. G.,đây tưng_la mô t khach sa_n tuyê t vơi phòng sạch_sẽ và ấm_cúng và quá_trình kiểm_tra là siêu nhanh khách_sạn này rất gần sân_bay và họ có một starbucks ở tầng dưới siêu_tiện_lợi sẽ quay lại lần nữa
2000000559001,ibis Sài Gòn Airport,"Các phòng đều sạch sẽ, vị trí rất gần sân bay nên rất chiến lược.",9.7,Rosana E.,các phòng đều sạch_sẽ vị_trí rất gần sân_bay nên rất chiến_lược
2000000559001,ibis Sài Gòn Airport,"Phòng nhỏ, để lâu ngày. Ngủ có cảm giác không an tâm",5.7,Trai H. T.,phòng nhỏ để lâu ngày ngủ có cảm_giác không an_tâm
2000000559001,ibis Sài Gòn Airport,Ở lại đây chỉ một đêm và tuyệt vời!,8.8,pancariastuti kosasih,ở lại đây chỉ một đêm và tuyệt_vời
2000000559001,ibis Sài Gòn Airport,"Vị trí khách sạn không xa sân bay Sài Gòn, có dịch vụ đưa đón sân bay. Gần trung tâm mua sắm. có cơ sở vật chất tốt.",8.5,Debby A.,vị_trí khách_sạn không xa sân_bay sài_gòn có dịch_vụ đưa_đón sân_bay gần trung_tâm mua_sắm có cơ_sở vật_chất tốt
2000000559001,ibis Sài Gòn Airport,"Cảm ơn bạn Ibis ✨nice khách sạn, giường rất thoải mái 👏🏻",9.7,Hanna M.,cảm_ơn bạn ibis nice khách_sạn giường rất thoải_mái
